# x1, y1, x2, y2, x_target, y_target
-5.144763397547293948e-01,8.578942726403583352e-01,-6.899567084332901279e-02,9.998948874908921702e-01,3.896154163154705863e-01,9.257420212652806013e-01
-9.637336224185661937e-01,2.796785784444991707e-01,-7.366065959659366946e-01,6.559181352370782037e-01,-3.512021001884182980e-01,9.364817367319699937e-01
1.245291167362479051e-01,4.501428431622602616e-02,4.412712031986802952e-01,-3.269604602258610049e-01,8.763969789093541962e-01,-4.893928010355778624e-01
-1.017624535623852022e+00,1.311968368204426139e-01,-8.873536158849137934e-01,4.720866676005665563e-01,-5.829906801217263901e-01,7.869475679392601286e-01
1.196545624249023970e-01,9.911430877756586266e-01,5.569226325400778999e-01,8.219666553590396774e-01,8.747655345610826361e-01,5.050519481207984551e-01
1.490487864963045528e+00,-3.713909913739563140e-01,1.831882981083394535e+00,-5.636359222092585108e-02,1.991933618470560940e+00,4.009718790358898222e-01
9.229326796866103855e-03,3.820089958939643648e-01,1.696308528284042605e-01,-3.422699446029597858e-02,5.128547862450723027e-01,-3.519457824066578588e-01
4.725184463946949243e-01,-3.511008357432509608e-01,9.151452850927616067e-01,-4.958263430928009918e-01,1.375396373534374606e+00,-4.346713919734226939e-01
4.325747510770744930e-01,9.029974793149564416e-01,7.945258831868791116e-01,5.960336892295571287e-01,9.813701702602529719e-01,5.497408688492451401e-02
6.258958107834605711e-02,1.326633302819473226e-01,3.242463119748424938e-01,-2.286335767715524103e-01,7.307941437579869026e-01,-4.709184177533583537e-01
-6.867146112342241426e-02,1.007109947422842655e+00,3.905563297989420035e-01,9.450264506056507141e-01,7.647508699297190793e-01,6.292668751800057914e-01
1.333325121925827084e+00,-4.443438301193615714e-01,1.724475434525903683e+00,-2.107482497557821577e-01,1.957988619092202009e+00,2.971642210849704258e-01
1.421471734512280705e+00,-4.169326268859243623e-01,1.788324073800434011e+00,-1.380286991387554285e-01,1.980475429962980538e+00,2.968758462287626188e-01
1.091262846098046246e+00,-5.079944716408492100e-01,1.533549598459014840e+00,-3.456456385060465153e-01,1.858852336493866497e+00,7.909071375287415884e-03
6.462683291467535840e-01,-4.301749788440248912e-01,1.108477894881822579e+00,-4.797040243748972310e-01,1.545633092869195924e+00,-3.425534138943658879e-01
1.443564318687836856e+00,-3.956455729079685901e-01,1.801749262400071050e+00,-7.092572513737376017e-02,1.983267590912707767e+00,2.637251080624463118e-01
2.581559514537903333e-01,9.819639194678649874e-01,6.709412689172994382e-01,7.564560989870047214e-01,9.353905006813481027e-01,3.422228935033270192e-01
2.884250306016855614e-01,-1.911354438326744176e-01,6.843714359183621365e-01,-4.396938938129738017e-01,1.147991455971593577e+00,-4.929597402809143825e-01
2.279908122720633312e-01,9.861047259007311716e-01,6.441708905821544873e-01,7.640259204640975632e-01,9.225004812033407164e-01,3.930253580239678191e-01
2.728095197770331881e-02,2.678803399931375395e-01,2.357150218273119102e-01,-1.577375564525472229e-01,6.137410068623412318e-01,-3.879874020714197957e-01
2.871230877928201419e-01,9.450745922639708363e-01,6.921940074866221870e-01,7.255279526859947925e-01,9.446702384762586391e-01,3.605928759092300040e-01
5.845890762726254630e-01,7.994578163955710082e-01,8.880288227027681724e-01,4.161846763069938504e-01,1.015561947898141915e+00,2.375930438505016035e-02
-9.182926401164345220e-01,4.015458121346489051e-01,-6.414088137706488446e-01,7.746935016898950366e-01,-2.255162821565784292e-01,9.683179469980773835e-01
1.310350778263954297e+00,-4.252590572344938091e-01,1.708829794269552949e+00,-1.893024235240628739e-01,1.950902741682096986e+00,1.567252869222447442e-01
-1.742225291850080585e-02,4.433106849254477844e-01,1.105497991842336325e-01,4.200513661028643098e-02,4.133610425497539209e-01,-3.085905517220358107e-01
-9.500579286961331471e-01,3.206238563142176923e-01,-7.048780102225041810e-01,7.006639646207397654e-01,-3.048188244198911101e-01,9.517519956279236748e-01
1.267043510382662719e-01,9.780105608165239328e-01,5.599206521441800755e-01,8.228323611386474390e-01,8.768637672177412856e-01,4.951929879996971318e-01
3.929882154213629741e-01,-3.063875037456047501e-01,8.197365068049498049e-01,-4.822935359264850508e-01,1.285804111309230446e+00,-4.748278095413841493e-01
1.365432284666047713e-01,1.004264817097137330e+00,5.725952792961869209e-01,8.158817006090665069e-01,8.821626925620745796e-01,4.729228996254433715e-01
-7.618253265301638821e-01,6.465121431047424760e-01,-3.837980006579491121e-01,9.215530566527597722e-01,7.539859027732798147e-02,9.855318992738272277e-01
1.576781917348854201e+00,-3.172307864983614500e-01,1.884809910200138772e+00,3.959306289267451595e-02,2.011058908092313136e+00,4.845992444147340650e-01
1.040983786457725380e+00,-4.831418041602437707e-01,1.489128759795210311e+00,-3.804381221723894813e-01,1.830999139308303381e+00,-1.195081696847355261e-02
-9.254850969158314733e-01,3.581495845339620065e-01,-6.550648044824703975e-01,7.426599190660384542e-01,-2.417995130889011579e-01,9.658397883029239406e-01
1.270711467422958263e+00,-4.566823155808270029e-01,1.679706144809892221e+00,-2.381072601798470412e-01,1.938081476873450892e+00,1.220779393333938645e-01
1.560752587921378609e+00,-3.516849766826948831e-01,1.877230435247565499e+00,2.793113540295207725e-02,2.005372259222156561e+00,4.937284240476015884e-01
8.522459701832857393e-02,9.842908868396512689e-01,5.291315279848566311e-01,8.325818316944669784e-01,8.579313689600540638e-01,5.465318711643050165e-01
-2.080915789175351582e-01,9.618376973824934728e-01,2.558356058692396462e-01,9.740212876265363917e-01,6.694767899504810993e-01,7.208778510195511524e-01
-9.527824753646421119e-01,2.145216254598674710e-01,-7.088178905769283444e-01,7.164728642022288874e-01,-3.147935724502994859e-01,9.439247503912546744e-01
-8.541493323882175248e-02,9.960026349971013993e-01,3.763548173963937593e-01,9.270606115256582180e-01,7.546277438151761663e-01,6.426751104976632378e-01
-5.521519896142923489e-01,8.389834599304052398e-01,-1.144239330030625695e-01,9.778638817454741172e-01,3.486731258070750461e-01,9.352040052982595331e-01
1.844327947633450093e-01,-6.429286965233818596e-02,5.351722498651140247e-01,-3.907997894310719089e-01,9.868756912986414997e-01,-5.008662166259261195e-01
-7.305494672695980185e-01,6.928379989817213813e-01,-3.427312517225195032e-01,9.432419717282769511e-01,1.208686588552011498e-01,1.015110237914875757e+00
5.934927091956667677e-01,-4.064579885691931294e-01,1.054639189135391009e+00,-4.913292410468410587e-01,1.501262591975292437e+00,-3.491008576096024663e-01
1.235421603083892039e+00,-4.618560628469404739e-01,1.653503465026003205e+00,-2.704686649132708176e-01,1.923940175779091710e+00,1.461139009534768440e-01
3.446204166385112844e-01,-2.521994895721633156e-01,7.560873857236711792e-01,-4.593030920413334606e-01,1.222498494588023954e+00,-4.948065396707663766e-01
5.370714952397059871e-01,-3.700512164962016515e-01,9.918841924754299155e-01,-4.901211891112846053e-01,1.448366830259524951e+00,-4.040977695841976858e-01
6.558209539238157859e-01,-4.434765001139938656e-01,1.120367467786642424e+00,-4.852358343057304180e-01,1.556823709812715784e+00,-3.333376227359410304e-01
2.345679810854473524e-01,9.849358345324060737e-01,6.493941147804795921e-01,7.658405048274726790e-01,9.252354757413552289e-01,3.413438556512445321e-01
8.850504625321444774e-01,-4.824355971478042626e-01,1.349220142512345788e+00,-4.259491761773027685e-01,1.736533118735629211e+00,-1.753068732372656535e-01
8.109801584879819947e-01,-4.813042627878753588e-01,1.277271069628688416e+00,-4.718468677405445177e-01,1.684586185047617368e+00,-2.177224595673052376e-01
1.545633092869195924e+00,-3.425534138943658879e-01,1.867996434498989000e+00,5.632717712107167263e-03,2.001983799920199480e+00,4.409773217477326868e-01
-2.743234707195232325e-01,9.628357066757312621e-01,1.932768810165405582e-01,9.763135252898132999e-01,6.175417314962657889e-01,7.770024674825134481e-01
-3.736822779118396942e-02,1.008331354942409552e+00,4.211677394790910856e-01,9.184777404337015616e-01,7.871692817213606919e-01,6.358360558618205705e-01
7.244401896481430514e-01,-4.570839471586071179e-01,1.191558267971876584e+00,-4.870864943453186990e-01,1.614994049588692304e+00,-2.955398397871048521e-01
5.092305505331083948e-01,8.453293668870007771e-01,8.461283282560561059e-01,5.535751186587423156e-01,9.956070009133760612e-01,1.806746351359260483e-02
1.845587124457394868e-01,-9.221384239405171213e-02,5.352494801507341471e-01,-4.118780683384540842e-01,9.871925815396082049e-01,-4.923565335242597873e-01
7.939981019910140325e-02,9.990314318995486831e-01,5.242082206062589345e-01,8.367026504544849974e-01,8.553143377024848837e-01,5.010584587072308693e-01
-6.228595154099149100e-01,7.763219656693609583e-01,-2.000966119614550898e-01,9.973989886595365784e-01,2.623900899476775406e-01,9.850258451264360948e-01
7.198336482243997692e-01,-4.651072509395163257e-01,1.189740941211435477e+00,-4.873891854030461546e-01,1.612441815623425256e+00,-3.105448641305219026e-01
5.912132583444866807e-01,-4.021701761466183189e-01,1.051299989840684734e+00,-4.911232019066128496e-01,1.498446807389780089e+00,-3.684759372218069373e-01
-1.680415372918733774e-01,9.813219965452739668e-01,2.966940060514739463e-01,9.579679234755053008e-01,6.970127909525726251e-01,7.211722788977775744e-01
-4.373769964798549514e-01,8.905921462982002712e-01,2.040330513984883049e-02,9.934287253889361180e-01,4.719056063095187215e-01,8.948242847827105884e-01
1.566375284314413252e-01,9.956901757104275053e-01,5.898343628634750146e-01,8.010827163981638632e-01,8.916440960643872149e-01,3.923419993993617072e-01
-8.969140545875181614e-01,4.686704676956235383e-01,-6.014032445604601262e-01,7.957827765331811909e-01,-1.731081110627110398e-01,9.794628895177651673e-01
1.280810401524616338e-01,9.902171108542179301e-01,5.614274843138302717e-01,8.178991614133923616e-01,8.770439990726127677e-01,4.855470537785021024e-01
3.520507692397012445e-01,-2.687752364522365545e-01,7.698361207727395517e-01,-4.968697865007508652e-01,1.233988283023973231e+00,-4.838091057723245547e-01
-2.150953819395157451e-01,9.680220110017326851e-01,2.477335921944487651e-01,9.741803375240625229e-01,6.635627220529337622e-01,7.678060697929550704e-01
-4.775872498828406254e-01,8.831371108810497361e-01,-2.609594731431821163e-02,1.018145819827731779e+00,4.296080299853624607e-01,9.256782511597806407e-01
4.930570995684414037e-01,8.707107611621112131e-01,8.353076450144762966e-01,5.668452416101469327e-01,9.928703145882150638e-01,1.057305353687629512e-01
1.191928118539491654e+00,-4.975062381579027360e-01,1.615283022341063912e+00,-2.948590046688946420e-01,1.905993861346071849e+00,5.244068668876171457e-02
1.148372370387269470e+00,-4.885419015005686982e-01,1.581170288147434988e+00,-3.087179104604051427e-01,1.888568731298236436e+00,3.361970144792160442e-02
5.027184128565456711e-02,9.930886607302954472e-01,4.969306075568807879e-01,8.536325240697397732e-01,8.371758013120433883e-01,5.514097193622161663e-01
1.230909491648722875e+00,-4.873755688486924309e-01,1.651516805306297631e+00,-2.551750531579284886e-01,1.922387467922687332e+00,1.084813904789314193e-01
1.843547896893130700e-01,9.766069790538853823e-01,6.111281930900036574e-01,7.830910573338693004e-01,9.046691349492494982e-01,4.434018155404397254e-01
6.975829486884321806e-01,-4.651024723573579656e-01,1.162910882934227841e+00,-4.857766495438449184e-01,1.593144209258230859e+00,-3.031180884234207507e-01
9.355616096231859080e-01,-4.845817965221030366e-01,1.395652662635169516e+00,-4.165393137902950182e-01,1.768455542268474234e+00,-1.400192844743447518e-01
-6.823532889302375004e-01,7.254694642267820459e-01,-2.786775927118795293e-01,9.586759228590703286e-01,1.895557191788188045e-01,9.866228288613725361e-01
-2.492540499035349189e-01,9.611343654633530686e-01,2.206480886877187075e-01,9.711450446141575155e-01,6.375183738983026815e-01,7.692467729715529723e-01
1.231050028578579703e+00,-4.761656422627944529e-01,1.651976889079465938e+00,-2.617023760718087400e-01,1.922555396735942335e+00,1.154185720235288842e-01
7.561302905621086756e-01,-4.582430106004173331e-01,1.223157865224695051e+00,-4.846393776056576175e-01,1.642901579722340966e+00,-2.905309856740462271e-01
-9.836246973429857432e-01,6.554848916378047674e-02,-8.034951827015094361e-01,5.903151308965665089e-01,-4.446614959176981019e-01,9.090727580757386184e-01
-9.714891127772199431e-01,2.648145162202715230e-01,-7.617594352831570381e-01,6.434482124003446657e-01,-3.833346759798724190e-01,9.417702167016183123e-01
-9.363215689116326512e-01,3.465016914367847756e-01,-6.746709631086449388e-01,7.455469835852450711e-01,-2.671319192241657925e-01,9.755630602087982384e-01
-9.124089915976061338e-01,3.840455348732034757e-01,-6.298424161820784795e-01,7.902683118357833880e-01,-2.079956310512210971e-01,9.741048409197093916e-01
2.625475700641559107e-01,-1.818986474188942215e-01,6.507708764171058480e-01,-4.362758234271388869e-01,1.113457351033477760e+00,-4.980836266625289221e-01
-9.477116195305640423e-01,3.104954509643089167e-01,-6.990167077797112549e-01,7.008019618817646901e-01,-2.996732937188719137e-01,9.510293412946944080e-01
-9.089786331770709493e-01,4.269660507334342991e-01,-6.212463834298199705e-01,7.841130565070759673e-01,-1.983079237492307856e-01,9.661778938026950314e-01
4.430386785802944982e-01,8.881803127074823223e-01,8.023152979809239360e-01,6.078016935410538446e-01,9.831362973303260366e-01,1.423817079004183472e-01
3.878205909788193795e-01,8.978541067266049280e-01,7.617074236327440184e-01,6.444855519810269717e-01,9.730668179056474187e-01,2.398631316010774173e-01
-6.643510213903276451e-01,7.543101184302257733e-01,-2.560949037111823201e-01,9.682966513570782086e-01,2.126424381724235091e-01,9.801198714023038328e-01
3.907496607111352049e-01,-2.800818455346039682e-01,8.165966680762829499e-01,-4.666984352402579472e-01,1.282703452229874808e+00,-4.550232820540787149e-01
-6.855383660035341276e-01,7.136175550461272277e-01,-2.835834022066674454e-01,9.683214254627527939e-01,1.839664815943326259e-01,9.657222105360894204e-01
1.737355696782446057e-01,9.991838204336626061e-01,6.014585991633982776e-01,7.964979544817658574e-01,8.988909211253803822e-01,4.129377111373465081e-01
-8.653225831043287464e-01,5.018291712175150243e-01,-5.436466958060907073e-01,8.501912342520012711e-01,-1.034324722249465728e-01,1.002364416746313047e+00
2.754833985555982245e-02,5.021270623530198485e-01,2.367173315600418770e-01,-1.285674147308928650e-01,6.146758820848454707e-01,-4.168460161160705835e-01
1.623956162567877226e-01,9.625461337886981328e-01,5.918293109012638942e-01,7.790282874268081859e-01,8.934054467848919767e-01,4.141632779679805809e-01
-1.408366346241284039e-01,9.909534068380420058e-01,3.221049364177859808e-01,9.479205393348448805e-01,7.176330067089037312e-01,6.865314799472187479e-01
1.555080957872113423e+00,-3.324430546053448454e-01,1.873333772737019842e+00,2.827188024892839102e-02,2.003734585091077047e+00,4.283107078617684471e-01
4.852677861431757278e-01,8.771389862908240964e-01,8.282259396289025632e-01,5.573794153582184441e-01,9.912656189779974758e-01,1.402545901530513617e-01
-5.943440891083962702e-02,1.003938906703026879e+00,3.983486130272780867e-01,9.042836704833353556e-01,7.720225868953312087e-01,6.406936180535237613e-01
5.694008571916649997e-01,8.205500793879760835e-01,8.800297766725134752e-01,4.662020363367427311e-01,1.007860911562911133e+00,6.085928389403641448e-02
4.663974206918191645e-01,8.800748876883430771e-01,8.157000484140098928e-01,6.109286474830631919e-01,9.874370413682390657e-01,9.582385435604606760e-06
-2.293739886246832227e-01,9.877862253258948844e-01,2.385917814015281468e-01,9.704656276412244598e-01,6.526601228094323082e-01,7.571524560650518820e-01
1.344684620325256597e-01,9.697418792031344825e-01,5.699463739552217412e-01,8.270668217338725814e-01,8.805502737134718316e-01,4.775979116014244519e-01
-7.292176369222487242e-01,7.028602874430301961e-01,-3.409257960710619373e-01,9.595143947579136690e-01,1.220608443635314011e-01,9.965650732558766212e-01
5.497742213731122707e-01,-3.969795989808777570e-01,1.006026231821668615e+00,-4.961709725522800984e-01,1.459639872421303997e+00,-3.821668039954761453e-01
-8.123113809221245152e-01,5.813104899556058580e-01,-4.559369679493831540e-01,8.890448590208536173e-01,-4.413561367701776018e-03,9.815121662612743547e-01
2.231501170672009760e-01,9.824411140967861389e-01,6.397759797349528155e-01,7.867621213970856786e-01,9.198570423938127183e-01,4.027694492367206447e-01
1.939721751638547390e-02,3.888439540039137499e-01,2.073240989345585539e-01,-1.197170699775937097e-01,5.698651816229469702e-01,-4.078279946395209632e-01
-8.326294065368865516e-01,5.561765302696912716e-01,-4.928051672458310106e-01,8.799259897783486828e-01,-4.304878412270006505e-02,1.018386099648971310e+00
7.072215427377143149e-01,-4.459856940748691545e-01,1.175482420927175475e+00,-4.874639568839950754e-01,1.602146798263659022e+00,-3.110103452109502231e-01
-1.878202560081853878e-01,9.711616310294365340e-01,2.789990724713882209e-01,9.559211069339237365e-01,6.852244044001919443e-01,7.582243581493064433e-01
1.193959570232502987e+00,-4.728513686018233630e-01,1.616983029609944555e+00,-2.889188354978222129e-01,1.906644824066457966e+00,8.117879334197221353e-02
7.139447171828600114e-01,-4.543095828332416319e-01,1.183053373857827495e+00,-4.788341007360160106e-01,1.607394665845742088e+00,-3.021060257020256046e-01
-9.328807608215466951e-01,3.245159837328318586e-01,-6.696112950583230639e-01,7.468453956400010751e-01,-2.614330630959618151e-01,9.732458352894162168e-01
-7.618088930678006410e-01,6.443894930162973322e-01,-3.837962749191741185e-01,9.158108024874381803e-01,7.544750386011174481e-02,9.963363710104296000e-01
1.363162823937922319e-01,-9.380730865061952944e-03,4.582581386604582252e-01,-3.527053945053623685e-01,9.025022371804033439e-01,-4.820904154405071806e-01
-5.581297192965612997e-01,8.258068471248741771e-01,-1.212011467829032796e-01,9.910648674498407917e-01,3.429103058554787142e-01,9.330354450822136991e-01
-6.362252059144659633e-01,7.663941384020027670e-01,-2.146947555115934214e-01,9.778622564623763447e-01,2.489620723506849598e-01,9.636568758922908762e-01
-1.961437174990976751e-01,9.974426477310888162e-01,2.711204230918293767e-01,9.494444499343072108e-01,6.784293740558476893e-01,7.410589568852353759e-01
3.147845347026335117e-01,-2.370068027889595530e-01,7.167072820352640150e-01,-4.843134795669591930e-01,1.184851988886722385e+00,-4.704160652404874021e-01
-7.926555413626432678e-01,5.857195804286742247e-01,-4.290296978254320992e-01,8.952023786958912543e-01,3.106593773242380743e-02,9.978868088458456853e-01
-8.561524512919377328e-01,5.453393224531343231e-01,-5.291164549372376902e-01,8.447495004803463603e-01,-8.727081261100226584e-02,9.868595536709530158e-01
-6.810241799707554833e-01,7.365908441814988938e-01,-2.758332773028997487e-01,9.749727681996810391e-01,1.916963024670119697e-01,9.791667390727273323e-01
-8.099409628584286480e-01,6.015452340842034618e-01,-4.518492500109863586e-01,9.037248108290957260e-01,1.523031572539736318e-03,9.952773946101461933e-01
2.945046271772709667e-02,2.465639169042350975e-01,2.439066045834161756e-01,-1.690694875253612173e-01,6.240376576248486407e-01,-4.223517172339734116e-01
-6.969533250324010387e-01,6.810783544747811558e-01,-2.983359866375167591e-01,9.670664401993707138e-01,1.703886944064387232e-01,9.956686576611621931e-01
4.161953423178479383e-01,-3.164547858856773255e-01,8.471155528915927935e-01,-4.739902995433707966e-01,1.312078899411075028e+00,-4.610297052773035809e-01
-9.842578392822244338e-01,2.585175092936105035e-01,-8.063205871279252035e-01,6.115082369509016180e-01,-4.483189197317491437e-01,8.794780357847692409e-01
6.021073208239013236e-02,1.317203266230655978e-01,3.189070714456140321e-01,-2.378857363691655180e-01,7.249256389785115884e-01,-4.310242394121319709e-01
-6.610341854248245053e-01,7.315026223605473055e-01,-2.507464187480810680e-01,9.729931116096385280e-01,2.198823785720485369e-01,9.716576962519026806e-01
-8.580411789659000421e-01,5.454796503180792122e-01,-5.313893629882767700e-01,8.422875661969374539e-01,-8.791862274277467693e-02,9.870097906181886094e-01
5.284266136775907230e-02,2.003522332133843009e-01,3.014310894857706868e-01,-2.068178026829643190e-01,6.998957256045221786e-01,-4.633220393168693274e-01
2.895577388751089387e-01,-2.036229428214623438e-01,6.862626551319076507e-01,-4.315499000087600345e-01,1.149854748088409595e+00,-4.976784539574838906e-01
4.582581386604582252e-01,-3.527053945053623685e-01,9.025022371804033439e-01,-4.820904154405071806e-01,1.363380632558608641e+00,-4.100761141657764397e-01
1.594106197769964983e-02,1.004660987954020257e+00,4.697590959469730709e-01,8.748562081391683121e-01,8.187402595808563888e-01,5.834198258233602719e-01
1.208686588552011498e-01,1.015110237914875757e+00,5.574498996673754592e-01,8.250554468610219461e-01,8.749491466248904281e-01,5.042217958398617084e-01
-9.981845375836128076e-01,7.258840017382606202e-02,-8.558281021713322056e-01,5.202052247657271700e-01,-5.273240314538684137e-01,8.616629147051440007e-01
1.438268976254144516e+00,-4.074443722706060922e-01,1.798505133939081402e+00,-9.679767530895660999e-02,1.982517618553886418e+00,3.631510504315223486e-01
-8.085489737263816812e-01,5.814495348420624099e-01,-4.500013187766233602e-01,8.966853075914746896e-01,5.954056785011203716e-03,1.005056895358591662e+00
-3.581351846676570916e-01,9.403902336875273882e-01,1.035754983391386774e-01,9.950484373661199200e-01,5.445420586884917036e-01,8.268451669939044235e-01
-1.078928308683583213e-02,4.344421773717373481e-01,1.171183098575388076e-01,1.238052014455594436e-02,4.251440414420905589e-01,-3.540570790393716694e-01
9.001778847935942851e-01,-4.781017347227002889e-01,1.360601073216552326e+00,-4.180844470144499669e-01,1.745141856303563443e+00,-1.866951214301571238e-01
2.518802110390106486e-01,-1.954758338430780673e-01,6.371809871900501188e-01,-4.437907881319135273e-01,1.097101808976792103e+00,-4.987213690936636579e-01
1.413272390277213963e+00,-4.230404216634052195e-01,1.784739896527209879e+00,-1.272574482652510108e-01,1.978924104841031761e+00,3.046325550356656087e-01
-8.037086500908636744e-01,5.868221620188713850e-01,-4.454451957536313955e-01,8.797831222200422907e-01,1.119394918852884349e-02,9.945437721878719328e-01
-2.764631026802304992e-01,9.830364471554238204e-01,1.907723014850058740e-01,9.881807118560250736e-01,6.156005998399373125e-01,7.876843079646850265e-01
-9.881179578725014512e-01,1.203185728574739620e-02,-8.197381170286015539e-01,5.526453522516548977e-01,-4.693008095932808543e-01,8.928631235700409396e-01
-9.900463060568139850e-01,1.261908846068326151e-01,-8.263883027098283263e-01,5.438223057595283905e-01,-4.823207172666815756e-01,8.684492943970807399e-01
1.526171080584216355e+00,-3.573840756674955266e-01,1.853645046913675376e+00,-1.774033836953905000e-02,1.997796464245411352e+00,3.536290158286086172e-01
-4.986388694163735869e-01,8.725751265392369671e-01,-4.769667716414029146e-02,1.009167196599186855e+00,4.125401136628755183e-01,9.144478460726180868e-01
-3.093095843718099980e-01,9.474878314947735580e-01,1.560056577462104188e-01,9.850469974000390927e-01,5.893529715723098139e-01,7.785058391519479315e-01
2.263237460149625235e-01,-1.244198706876842031e-01,5.965895189151141365e-01,-4.087713368208677478e-01,1.058186390952394973e+00,-4.785352090768747457e-01
-9.520424528318141011e-01,2.692355247848121080e-01,-7.082725371739573283e-01,7.122901959496859003e-01,-3.102095005905872172e-01,9.466069319987142627e-01
8.388816647932957615e-02,8.236880922476559619e-02,3.665924704175177462e-01,-2.499568107682715590e-01,7.859631639416970739e-01,-4.613841533762543246e-01
-3.049004053039152673e-01,9.537212088750959271e-01,1.603941863198926343e-01,9.840844638593146954e-01,5.906100091765926763e-01,8.069786231739589644e-01
3.518874214744411866e-01,-2.691301042223924744e-01,7.697391512425766358e-01,-4.840713843496407542e-01,1.233272179310840766e+00,-4.646708270464903201e-01
1.410801454110116593e+00,-4.078888307945449099e-01,1.781327672869319256e+00,-1.045404300604897557e-01,1.977800438336747124e+00,3.282745962006745066e-01
5.492663459998660125e-01,8.232867665036794902e-01,8.700315424974103262e-01,4.694529489712289116e-01,1.002537713227182437e+00,7.237947358038063217e-02
-9.607576275422641254e-01,2.996749449492800976e-01,-7.271774464746922906e-01,6.955004911182760541e-01,-3.378000334395711013e-01,9.332262259049300956e-01
9.439824841880384287e-03,3.320627033899464231e-01,1.704323749380466380e-01,-6.352392060937189777e-02,5.157485937607619864e-01,-3.814902562978087497e-01
1.014715802873325856e+00,-4.970089258613427652e-01,1.466253945292150362e+00,-3.910284605858639351e-01,1.817188495406541371e+00,-7.259005460034875790e-02
1.480254424093367716e+00,-3.764466098409967043e-01,1.826646560319178825e+00,-5.741634811702732433e-02,1.990036926519673566e+00,5.116403614666279465e-01
3.374978338832010372e-01,9.436351950465425853e-01,7.266206613767414169e-01,6.983217482694540346e-01,9.586277442597730403e-01,2.342312386087146703e-01
-7.463124260095131968e-01,6.781737828661539291e-01,-3.640442324035726984e-01,9.072995649384666406e-01,9.928094232503596739e-02,9.860468449347031816e-01
2.182309385336301810e-01,9.692466134447929038e-01,6.367464298774883069e-01,7.685711095332278253e-01,9.181832655465244075e-01,3.959391464871541699e-01
-8.877772230069800319e-01,4.725201895060072155e-01,-5.837436491402426819e-01,8.569069236674973222e-01,-1.521174734846703069e-01,9.908000362749941337e-01
1.570664266555056310e+00,-3.356527339109653396e-01,1.881231145365522384e+00,1.148475186116472944e-02,2.007703272250402016e+00,4.021486646899894990e-01
-6.212028423179748460e-01,7.892744502041665333e-01,-1.982522152922638337e-01,9.836900254359621787e-01,2.674272599900508474e-01,9.658117094370313183e-01
-7.717379456698946205e-01,6.520220124491959979e-01,-3.973889076394666042e-01,9.006328458300003614e-01,6.425621000468612065e-02,9.958833357101547490e-01
4.924341875663896251e-01,-3.639444029170590955e-01,9.450746530142462021e-01,-5.040459427521359892e-01,1.403179907175834851e+00,-3.950428223800445671e-01
2.405276441164151124e-01,-1.316095314797126048e-01,6.197431604174030717e-01,-4.328636775684665539e-01,1.080684738107423160e+00,-4.944547283343995736e-01
-1.595969248441805322e-01,9.854299150603859081e-01,3.065155008079711862e-01,9.421862761764431271e-01,7.057311015740429516e-01,7.021442944556522958e-01
-9.810714245757342633e-01,1.962120839252475823e-01,-7.930389910274205922e-01,6.196954931196536620e-01,-4.296914912607913140e-01,9.076342155177589133e-01
3.687430790212195553e-01,-2.601208236908553739e-01,7.877521472485156107e-01,-4.734618000821949058e-01,1.254982138333509356e+00,-4.650722470563393718e-01
1.178093427577685537e+00,-4.737493146561735924e-01,1.603833547201926724e+00,-3.019650396260170622e-01,1.900067912253489366e+00,7.550601212061805456e-02
2.059239153836049663e-01,9.844660401467448807e-01,6.286291513279933518e-01,7.470628211179741740e-01,9.146298863132897861e-01,4.088010675360772561e-01
-3.081841707239570960e-01,9.419525863674355071e-01,1.566375284314413252e-01,9.956901757104275053e-01,5.898343628634750146e-01,8.010827163981638632e-01
-9.545865751574478253e-01,2.989865317847242299e-01,-7.129310057563617020e-01,7.266358919097721802e-01,-3.196287856660381399e-01,9.672665175983864438e-01
5.392149554969986047e-01,-4.098646585975627699e-01,9.939904399550354430e-01,-4.898583381814952120e-01,1.450766998731675583e+00,-3.917248885761850929e-01
1.325151690235432111e+00,-4.315028378147596211e-01,1.717516691244604043e+00,-1.700600458163897266e-01,1.955810204471890135e+00,2.613233129996092030e-01
5.426833191952189495e-01,8.445289651354855875e-01,8.652733722740394429e-01,4.945697942678916603e-01,1.001050662148105452e+00,1.208995951707512867e-01
1.220882612770514353e+00,-4.852480018638614667e-01,1.642098552252954535e+00,-2.878407718709820595e-01,1.917751870767249400e+00,9.765531965048843133e-02
1.573687167126577968e+00,-3.246116887927775752e-01,1.882589360156092795e+00,2.101009929209378055e-02,2.009035860967818721e+00,3.523423484958432828e-01
2.839722610118216445e-02,2.515300742073030560e-01,2.395643961946267164e-01,-1.021818214195407831e-01,6.189210117161438873e-01,-4.219247650402124239e-01
-5.335442094193899587e-01,8.233767562911329385e-01,-9.268884104208641173e-02,9.903717706507731977e-01,3.732411254021332780e-01,9.395562065637715898e-01
1.293916340724765579e-01,-5.851319880011385255e-02,4.477157415990432598e-01,-3.361106807066063795e-01,8.858796650234999071e-01,-5.049153877273850899e-01
-5.073784629968026705e-01,8.543050722212771619e-01,-5.935321538024047883e-02,9.971204007331637698e-01,3.988273511530982529e-01,9.074820391949173226e-01
-5.861020560436099869e-01,8.131636358025511324e-01,-1.532963958819570927e-01,9.946448338426976399e-01,3.113222486594581784e-01,9.479462973722332375e-01
