# x, y, z, class1, class2, class3
-5.389290870655999433e-01,-1.125446944878294581e-01,4.962171868952726328e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.451087192394749342e-02,-2.003317670304841785e-02,6.687853845970787026e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.558721235097999813e-01,7.870946115199108917e-01,1.039674651341905864e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.457182878929221048e-01,-7.573740859210724430e-02,9.615396587195687017e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.190051598611409411e-01,-3.767566858834511812e-02,7.738487716382529413e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.918077451815639933e-01,-1.132997643047564257e-01,6.652054162108842483e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.007483070401502562e-02,-1.386100826002664189e-02,3.714094890624236034e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.175859217798420481e-02,-3.808638721197353250e-01,2.300244537930604238e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.219494529760767054e-01,-4.062328377634918941e-01,2.912356251327776757e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.178275705989944910e-02,1.719356518243060628e-01,2.193971278420064230e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.009804045728033423e-01,-3.324362478211402294e-01,1.978078771630941146e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.127627080517578984e-01,-8.216246372648661894e-03,6.853485407549707586e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.888886848111166916e-01,-5.388389897401091311e-02,7.833933472450116398e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.583158942208809705e-01,-3.514131392316091063e-01,2.435660334687642603e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.038300642338509161e-01,-9.367769613293865927e-01,2.970752337423648015e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.283685133665260603e-01,-1.804013211749436463e-01,1.828017848802628720e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.863064928249405838e-01,6.829923328037317276e-01,8.718396832226879667e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.161743815131085378e-01,1.689083727519531397e-01,1.022354597787665931e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.726279307849824862e-01,-6.030093357004391585e-02,2.203269641752852337e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-8.135100130141917907e-01,-2.862018226592258352e-01,1.838139523204919357e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.589330907267547444e-01,-3.889384993078450758e-01,3.484684521396817392e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.652055942153731527e-01,-4.676453002916218238e-01,2.634003124037695898e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.963847417231052994e-02,6.343636383392360634e-02,3.987323163370423695e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.146784444532782277e-02,2.026346672542527205e-01,2.605249139212617138e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-9.934362532659797573e-02,-3.853400105612369564e-01,2.701140621954954746e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.555274179466815010e-01,-1.308468741665772817e-01,7.709885858514825330e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.417607942023938195e-01,-9.899009431388104963e-01,3.170040643016446325e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.434475445334137678e-01,1.028653651722794549e-01,1.883265237949596438e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.367197875507466631e-01,-5.540728705326115611e-01,1.151327781054514432e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.767476303381552039e-01,-2.058231025631241426e-04,7.489146609545518807e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.711974510144822657e-03,7.563737001266341853e-01,9.508320537242118675e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.055678541461264969e-02,-8.122549796369192554e-03,4.662828799522727996e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.926689105720857831e-02,-6.920178623576656030e-01,1.317586145379878815e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.382632981395732062e-03,5.982437729829531703e-01,1.502714404959613681e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.247360933557086549e-01,-1.957433314513918610e-01,1.363397997482803659e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.970726117581424242e-01,6.945070669747147596e-01,8.881692100632299969e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.830986501090080543e-01,-3.991519283121336970e-01,3.136957591246632759e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.231447435820058001e-01,-6.901104015452900198e-01,2.608234554466097777e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.364738820753020221e-01,5.043164926239900314e-01,1.771434337537354153e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.232174757595671521e-01,1.121542046123029518e-01,1.816394298677976193e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.338495562612223411e-02,2.215514527920330878e-01,2.804330662154988829e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.365215999342650477e-01,3.247021796065279742e-01,4.706706012132711336e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.624725326264716885e-01,6.844739904024587096e-01,8.675208709831975895e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.080890716035444843e-01,-3.327067844791193885e-01,3.526528147687652659e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.509911672974155294e-01,-3.156481648348504199e-01,3.757456008425792859e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.053455784114965599e-01,2.659920600585280459e-01,4.664561547652953166e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.888149015348360715e-01,3.654613421302994186e-02,5.306492080839837477e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.756370814766907706e-01,-2.344337566699936648e-01,1.463829557434325634e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.094887950082066963e-01,-2.885690250338904250e-01,1.831030995597601319e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.520275686653139835e-01,3.423533471911471282e-01,1.155639009626794156e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.997691169892107460e-02,-8.239209365351546355e-02,1.792710755031388326e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.794328948259559131e-01,-2.459829448501022753e-01,4.567691538415217245e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.692917795520941515e-02,3.324024630246881218e-01,4.216379363358858434e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.874970283995135878e-01,-1.511635507725269667e-01,1.599574657659212029e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.439949472791352270e-02,-1.823835160124014088e-01,3.777174606005349933e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.373073299670500347e-01,-5.873338422851024365e-01,1.145402105315416463e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.236214812119418194e-02,-5.383899142205652438e-02,1.199982313367688791e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.202901657119765433e-01,-1.422491993697334034e-01,1.124514084160720628e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.551652538190734121e-01,7.355448555746761929e-01,1.182838536371257554e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.944172643363593300e-02,-5.794013432230155081e-02,1.432156844568839738e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.635658080073140813e-02,2.638759867674643766e-01,3.277196700605361279e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.784984195724732103e-01,-9.823709670069458166e-02,8.400797201459493380e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.251498822704708469e-01,-4.543763371798081319e-01,1.079325946275758064e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.149772736618538516e-01,-5.137983196973314737e-01,1.069701203405593226e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.588216258933470404e-02,-3.605497013476219315e-01,2.502121104516144445e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.122110939490457662e-03,2.749550495246131862e-02,8.274728398831931314e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.882985958083706168e-01,6.398740483959051151e-01,8.589129857411590407e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.487832092862055422e-01,-1.197264371697436408e-01,1.861026013124426726e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.064223319474125323e-01,7.042232673941320464e-02,1.351920068580807488e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.167183047160398113e-02,-1.291068132986129824e-01,2.424109522582840626e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.111969477417687147e-01,4.580170152839460052e-01,7.471771878887619067e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.925293235239470269e-01,6.801881630822195213e-01,2.285405760132344355e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.076931647960257282e-02,-7.222581063003927215e-03,6.648941608880207799e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.008513498889050286e-01,-3.746202833727845793e-01,9.442972121414918263e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.096476296448245097e-02,-5.119301806686744200e-02,1.361690071668734126e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.343102144403000020e-01,-9.383311239740156351e-01,2.950946557536790138e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.540096637705305138e-01,-1.649973311078706817e-01,5.113418168798654406e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.341740486900743212e-01,4.273090428404330288e-02,1.413972425834593372e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.211800555456528650e-01,1.097861165631926622e-01,1.781836201683606458e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.405730745306366547e-01,-2.039096165020609988e-02,1.481874395904732467e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.142381170136033269e-01,1.331533018701313957e-02,1.110648374468650834e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.915017576529678855e-01,-2.471771900996412585e-01,4.672381284613886798e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.130874739300815945e-02,4.664284051213426346e-02,1.689763919550519300e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.720422808344607812e-02,7.889747292807808288e-01,9.800164647880869495e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.509610150759366221e-01,-3.912204900388833728e-01,1.587977293176871108e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.384202192029808209e-01,2.437119985802342348e-01,6.030308249661901598e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.815229721442717770e-01,-4.560030792747981482e-02,8.358428200651685458e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.755826532580915922e-01,3.421294667685548241e-02,8.362211592921488190e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.556101332458875830e-01,-2.424461045220286867e-02,7.789902505555496681e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.881401328214626800e-02,-6.940337038996813139e-03,4.507610950924339499e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.044946536224264921e-01,2.442253811080797796e-02,1.060656694030642555e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.660993540820836833e-01,-5.838870063807393151e-01,1.154631389951413922e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.675101485277240565e-01,8.089048385464275848e-02,1.920553681921868927e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.139560979806100438e-01,1.019733287221528777e-02,1.098724193914077274e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.511754112167237027e-02,-1.812865354426662079e-01,3.399419584856309573e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.758964231555113056e-01,7.914669953616065845e-02,8.607080240510560643e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.959157393618033094e-01,3.272688666136228663e-01,1.853993001319870970e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.961194038510811755e-01,-3.496059793925136994e-01,1.640551014081113834e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.653932352052012500e-01,2.526702288108407246e-01,5.198370861138797316e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.138322228775431117e-03,3.108237278657013936e-01,3.901741910610881270e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-8.764870418923745854e-01,1.031422385059535193e-03,1.927703295349970603e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
9.031492981310169643e-01,2.988038967625996634e-01,1.433501072165267054e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.280106548752736106e-01,4.987845183063353560e-01,1.280190931766191831e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.385782019654036301e-01,1.350770947031845470e-01,2.122904961849159999e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.054233225615144931e-01,7.383321808675332720e-01,9.214640241357615835e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.425887486148896821e-01,-6.094033357693209307e-01,1.150952781018381010e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.479719260897849982e-03,1.954602963354104550e-02,2.962256474805743684e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.689962114157874229e-01,6.450682181719846753e-02,1.929193580383617501e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.803344869089777758e-01,-3.434817485632934431e-01,2.481333152015431054e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.825100327199349115e-01,3.711610886546707344e-01,1.111614214969071313e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.628937165472430060e-01,2.825924069019117857e-01,1.072336852339137003e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.787729568000175240e-01,5.841383212536747083e-01,8.453940029163069525e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.385702143673563563e-03,3.144757690423555241e-02,1.490322450594416467e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.558878890953236285e-01,-2.119529938841148153e-01,8.334771436773028341e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.377383262196418601e-01,-1.224644885003484951e-01,5.626606022879895974e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.221300778745103635e-02,2.871371027907669571e-02,2.509705562202043175e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.931885072101235501e-01,1.404689123616215639e-02,8.680282822142057597e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.121403313715415129e-01,-2.598081009561358790e-01,2.463711995368421626e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.449356643864979532e-02,-2.448145107849211966e-01,4.779706849379540046e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.529556704036022508e-01,2.810070580766301993e-02,4.320546879810422958e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.198210356686908895e-02,-3.395987175841600481e-01,2.024518634819131080e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.318093490854580718e-01,-1.571959589195566775e-01,4.907799878095331358e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.378863786448559337e-01,-2.787082299385542500e-02,7.399940320805059812e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
3.327022883346872351e-01,-4.589506394199870942e-01,9.973868900603074295e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.690032517667564127e-01,6.262431665757480781e-01,8.360082897016592796e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.030630526550298298e-01,-1.205123229105187731e-02,6.631804378932714128e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.832433010102180515e-01,-9.397403101511964119e-01,3.140933335490448997e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.003228797168779073e-03,4.723540598543964075e-02,8.016004526682211917e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.157726658229947414e-02,2.944083915473821866e-01,3.819783565475316500e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
3.795654622069739581e-01,5.278679840473348150e-01,1.715105433213832953e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.121623128184560780e-01,9.906495465441991777e-02,2.293492866793661378e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.837609541750338193e-01,1.435849346684245909e-01,5.955773443586738658e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-8.306352707372327560e-01,4.483097873363915964e-01,2.169161828474072706e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.782903775891106157e-01,4.223017709761287541e-01,1.934312807291605196e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.086494099662029367e-01,7.045343656893717776e-01,9.030567475367865526e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.858135402814143911e-01,6.313825988388187538e-01,2.188728640867964259e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.363497166312966913e-01,-6.046241995777782430e-01,2.615281901160059164e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.559012205193303302e-02,5.401101517711658778e-02,1.239821618280090576e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.193126394160324899e-01,1.885912107939863996e-02,6.537691570796082541e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.167443586591337512e-01,-8.230430054595335720e-01,2.705736854800716173e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.986355440440103329e-03,7.760365142146778972e-01,9.736505851820357549e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161146219789851691e-02,-2.163097038330461311e-02,6.476470292168555742e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.323087503096324280e-01,-6.328884400756906725e-01,2.482382339431880069e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.875300252212155988e-02,-2.025729295616218728e-01,4.094850171689428997e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.609008382124791359e-01,5.853394767074970167e-02,1.733160637495655187e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.057536311401312101e-01,6.589831535400376798e-03,2.276972928989477296e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.610787631132459707e-01,-7.251780828939392853e-02,7.477265181508562897e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.460985264275137530e-01,5.864854799898531201e-01,1.242025015047058112e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.021676521315416059e-02,-3.911739019613239554e-01,2.525633545152381476e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.867842626291486896e-01,-3.306512412724350869e-02,2.233158673805386130e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.470630570701162210e-01,-4.342143599179082436e-01,2.534135507496345951e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.065461608895133028e-01,-5.645053196517258592e-02,7.869338666698098006e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.049248409682368322e-01,-3.860399308723784784e-01,9.639994955161057533e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.786631168192826302e-01,-1.368002187402969916e-01,6.543402207655246272e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.541446630563570730e-01,9.122855460695823704e-02,1.879586289806747246e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.693736673576462071e-01,1.857332466265354254e-01,9.477304089286445077e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.229115690222282398e-01,-2.162340549401998435e-01,9.332206432603751267e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.065780131750981852e-01,-2.087953003019205889e-01,4.640057919800173458e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.210280612837448012e-02,-1.650734713866406078e-01,3.144140730882647006e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.515828624782383977e-02,7.561572496869480853e-01,9.557735960820817667e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.409988772265853951e-02,2.615125184034426953e-01,3.245692086181728442e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
6.829500882917233229e-02,7.015781452264539808e-02,1.511618554784584512e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.269794684637286730e-01,4.568989907656118565e-01,1.872410191652741673e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.619483678925947467e-01,7.016556932368155086e-02,7.198630402325998823e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.439961449976644825e-02,-9.709361017160694773e-01,3.044887126920729514e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.984911806299879955e-01,7.908528965453660575e-01,1.064739821638862693e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.479148669322385451e-03,6.673690454917621806e-02,1.902134565880891914e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.245079831166333584e-01,-5.835040952459127350e-01,2.545019971416700955e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.475441610391874658e-01,-1.966225975924772162e-01,4.950184537249703531e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.345301852920634776e-02,-5.139822046964295787e-03,1.252189555082319494e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
4.410007914036547239e-01,1.418289789388463285e-01,6.988368734365900004e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.245643541796770393e-01,-5.062646026737053218e-01,1.658516737392839602e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.330695761114244036e-01,5.025178780098402687e-01,1.422610002292957887e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.934746632649670062e-01,3.471867213677857222e-01,1.871265785964149231e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.108816123667541786e-01,4.931573458170114277e-01,1.304657358141137991e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-6.103897936550062991e-02,5.461546412031426101e-01,1.368949212232292645e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.919653172454790280e-01,2.856224372176157100e-01,5.783166765651610142e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
5.051051641735935238e-01,-6.940317090081761509e-02,8.147959179258245754e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.817614183440962303e-02,-2.042866857997616137e-01,3.943696252044528006e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-3.455707828624506317e-01,9.850455422590453924e-02,8.101773824787896316e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-2.989441085709192425e-01,-3.584478738448262924e-01,3.581554386185073380e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.366859970769783494e-01,-7.960122324988802567e-02,2.111005929495881617e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.767059557891157873e-01,-3.933607429846341236e-02,1.543319214548840179e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.394917276692799635e-01,7.261424042568397352e-01,1.159007289588766021e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.113812226325692434e-01,-2.193903612729737607e-01,9.191810736766646173e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.040774585796896967e-01,9.018295538796416988e-02,2.359867883228726204e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.872011382643893773e-01,5.138086401704516915e-01,7.823278279423070636e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.607512091745897487e-01,-6.554571859343053530e-01,1.485562999828823827e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
2.059482139029431280e-01,-6.046524811558703361e-01,1.162102663168034589e+01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-3.932774518543550313e-01,2.559795347215971795e-01,1.086078899279187127e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.280186015471681871e-02,8.246755727474530673e-01,1.054927397771207254e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
